gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0,0,0,0,-0.08645717733430915,1,0,0,1,0,0,1,1,1,1.0786240294942966,0.34107362580869366,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.107450338890116,1,0,0,0,0,1,0,0,1,-0.5168099863998762,-0.9062913703494089,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,0.97537571068373,1,1,0,1,1,1,1,0,1,1.175418143429299,1.5353308696699492,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,0.3219400872880136,1,0,0,0,1,0,1,0,1,0.6797655255207533,0.48978867589622094,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.5765338948810964,1,0,0,0,0,0,0,0,1,-1.506446358183605,-0.8296320645842367,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1,0,0,0.8936962577592654,0,0,0,1,1,0,1,1,1,-0.308201982229613,0.31689936837708854,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.20897635672100598,1,1,0,0,0,0,1,1,1,0.9968496918595533,0.2091048644479358,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,0.11774145497685222,1,1,1,1,1,1,0,0,1,1.070279709327486,0.5110273289295076,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,1.547131881154982,1,1,1,0,0,0,0,1,0,0.01722650427599761,1.0179750733208914,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,-1.4830822617165353,-0.9937590377629344,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,1.0570551636081944,0,0,1,1,1,0,1,0,0,-0.4901081618660825,0.29594982789818164,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.0257708859656514,1,1,0,0,0,0,0,0,1,0.30593998204764156,-0.7753678620698705,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,0.11774145497685222,1,0,0,0,1,1,1,1,1,0.277569293480486,0.09641768652158608,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,1,1.3429332488438204,0,0,0,1,0,1,1,0,0,-0.6486502450354825,0.3022213463854977,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,0,-0.6990530742677933,1,0,0,0,1,0,1,0,1,0.6547325650203217,-0.42080467326391147,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-0.7807325271922578,1,0,0,0,1,0,1,1,1,1.07361743739421,-0.45320751878171134,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,1,-0.2906558096454705,1,0,0,0,0,0,0,0,0,-1.489757717849984,-0.7929592490325196,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.229969518276813,1,0,1,1,0,1,0,0,1,0.7198182623214439,-0.9219701665676991,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,0.24026063436354905,1,0,0,0,0,0,0,0,1,0.1607488111451386,0.16491512248234338,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.229969518276813,1,1,0,0,1,0,0,0,0,0.5312366265515258,-0.9334679504611119,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,1.5879716076172141,1,1,1,1,1,1,0,0,1,1.016876060259899,2.008830515462314,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.1482900653523482,1,1,0,0,0,1,0,1,0,0.02890855250953216,-0.8972621628818546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,1.0162154371459622,1,0,1,0,0,0,1,1,1,0.18077517954548367,0.7378250081268464,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.4814133976831734,-0.9937367983356743,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,1.5879716076172141,1,1,1,0,1,1,0,1,0,1.193775647796282,2.1817865412632265,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,0,0,-0.9032517065789546,1,0,0,1,0,0,1,0,1,-0.16801740342719623,-0.7185683648478659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,1,0.8528565312970331,1,0,0,0,0,0,0,0,0,-1.4997709020501564,-0.5346927802623006,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,1,-0.5356941684188642,1,0,0,0,0,0,0,0,0,-1.4864199897832595,-0.8303214868292963,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,1,-0.04561745087207687,1,1,0,0,0,0,1,0,1,0.7298314465216165,0.19700661601850342,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.4444592666747104,1,1,0,0,0,0,0,0,1,-1.3428976829141184,-0.5610242621381241,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,0,1.5879716076172141,1,1,1,1,1,1,1,1,0,0.9517903629587766,1.891094987547947,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,0.8936962577592654,1,0,1,1,0,0,1,0,1,0.02056423234272163,0.5597316746288773,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1,0,0,-1.1891297918145805,1,0,0,0,1,0,0,0,0,0.3459927188483322,-0.912518409982205,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,-0.5765338948810964,1,1,0,0,0,0,1,1,1,1.0035251479930019,-0.2502282661798178,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-0.20897635672100598,1,1,0,0,0,0,1,1,0,1.0118694681598124,0.09254802617834856,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.8120168048348009,1,0,0,0,0,0,0,0,0,-1.4580493012161038,-0.5102961285580957,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,0.3219400872880136,1,1,0,0,1,1,1,1,1,0.5362432186516123,0.4244047597518617,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,1,1,0,0.8633405691905849,-0.9624904030353938,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-1.0666106124278838,1,0,1,0,0,0,0,0,1,0.3142843022144521,-0.8022108507726737,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-0.08645717733430915,0,0,0,0,1,0,1,0,1,-0.8138677843383311,-0.481051281711214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.229969518276813,0,0,0,0,1,0,1,1,1,-0.5151411223665141,-0.9625793607444338,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.03606200205238767,1,0,0,0,0,0,0,0,1,0.19078836374565666,0.0674397128018241,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,1.5062921546927495,1,1,0,1,0,1,1,1,1,1.352317730965682,2.2824644284691837,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.479744533649811,-0.9937145589084144,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,0.8120168048348009,1,0,1,1,1,1,1,1,1,1.389032739699648,1.43778874170765,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0,0,0,-0.5356941684188642,1,0,1,0,1,1,1,1,1,1.3990459238998207,-0.14234480454162507,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.6288113340794463,1,1,1,1,1,1,1,1,1,1.6977725858716377,2.694494297314946,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-1.107450338890116,1,1,0,0,0,0,0,0,0,-1.3095204022468763,-0.9428307493375662,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.49485444195663186,1,0,0,0,0,0,0,0,1,-1.5014397660835184,-0.8177784498546641,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.40361954021247815,1,0,0,1,1,1,1,1,1,1.3055895380315428,0.9220564235485714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,1,0,0,0,0,0,-0.4717506574990995,-0.9802819448433827,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,0.9345359842214976,1,0,0,0,0,0,0,0,0,-1.4814133976831734,-0.5228169261054679,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1,1,0,0.5261387195991749,1,1,0,0,0,0,0,0,0,-1.3345533627473078,-0.4804285777479344,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.1891297918145805,1,0,0,0,1,0,0,1,0,0.7014607579544608,-0.8885665468231999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,1.547131881154982,1,1,1,0,0,1,1,1,1,0.5312366265515258,1.4258684086962974,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,0,0.7303373519103363,1,0,0,0,0,0,0,0,1,-1.496433173983432,-0.5832859288253703,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,1,0,1,0.49118388975083566,-0.8939484882201165,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.9849311595034191,1,0,0,0,0,0,1,0,1,0.5145479862179048,-0.7006211470490571,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.107450338890116,1,0,0,0,0,0,0,0,1,-0.6887029818361732,-0.9128520013911048,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.1482900653523482,1,0,0,0,0,0,0,0,0,-1.4680624854162763,-0.970274202576389,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.8936962577592654,1,1,0,1,1,1,1,1,0,1.5492436869024102,1.6725703752913237,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.04561745087207687,1,1,0,1,0,0,0,0,1,0.5495941309185094,0.17172038722389923,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.689497625448104,1,0,0,0,1,1,1,1,1,0.3259663504479871,0.6526924805756193,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,1,0.5669784460614072,1,0,0,0,0,0,0,0,1,-1.5164595423837774,-0.6183797450416284,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1,0,0,-0.8624119801167224,1,0,0,0,0,0,0,1,1,0.48283956958402513,-0.6346145269414183,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,1.5879716076172141,1,0,0,0,0,0,0,0,0,-1.49476430995007,-0.3812629715956562,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.7807325271922578,1,0,0,0,0,0,0,0,0,-1.509784086250329,-0.8825841408902637,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-1.270809244739045,0,0,1,0,0,0,0,0,0,-1.1409651348773038,-0.9891999551746372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,1,-1.270809244739045,0,0,0,0,0,0,0,0,1,-1.3345533627473078,-0.9917797287367958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.4540147154943996,1,0,0,1,0,1,1,1,1,1.1503851829288674,-0.13258169597449115,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,1.6288113340794463,1,1,1,1,1,0,1,0,1,1.2221463363634375,2.2269548180282577,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,0.9345359842214976,1,0,0,0,0,0,0,0,0,-1.4747379415497248,-0.47882733898521534,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,1.547131881154982,1,0,0,0,0,0,0,0,0,-1.5014397660835184,-0.4060821724178007,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0,1,0,0.689497625448104,1,1,0,1,0,0,1,1,1,1.1470474548621428,1.1561263954599255,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,0.11774145497685222,1,1,0,0,0,0,0,0,0,-1.2844874417464447,-0.5780374239920135,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1,1,0,1.2204140694571237,1,1,0,1,1,0,1,1,1,1.3039206739981808,1.8364749541974215,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.424612701768285,1,1,1,1,1,0,1,1,1,1.5559191430358585,2.3251863682356166,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.7398928007300255,1,1,0,0,0,1,1,0,1,0.9000555779245515,-0.42409610849838947,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.4654524282305172,0,0,1,1,1,1,0,1,1,-0.27649356559573307,0.7534593254906164,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1,0,0,1.424612701768285,1,1,0,1,0,0,0,0,0,-0.3265594865965963,0.6542937193383384,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,0.4444592666747104,1,1,0,1,0,0,1,1,1,1.2254840644301621,1.0112365268611159,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.5062921546927495,1,1,0,1,1,1,1,1,1,1.4708070773343913,2.330056802805554,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1,1,1,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.15240449097832806,-0.971964399048148,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.3429332488438204,1,1,0,1,1,1,1,1,1,0.6513948369535977,1.3655106031126951,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,1.4654524282305172,0,0,0,1,0,1,0,1,0,-0.6586634292356551,0.3695623321287358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,0.3219400872880136,1,1,0,0,1,1,0,0,1,0.6730900693873048,0.46639279841871556,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-0.6173736213433287,1,1,0,0,0,0,1,1,0,0.9317639945584311,-0.30013354095122674,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,0.5669784460614072,1,1,1,0,0,0,0,0,0,-0.323221758529872,0.09761861559362525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,1,0,1,1,0,1.0102006041264504,-0.9235491659031582,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.24981608318323825,1,0,0,0,0,0,1,1,1,0.8049303280229112,0.008838821971760627,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.229969518276813,1,1,0,0,0,0,0,1,0,-0.08791192982581522,-0.9501475209061016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,1.3020935223815882,1,1,1,1,1,1,0,1,1,0.5546007230185954,1.2786878790897092,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,-0.2906558096454705,1,0,0,0,0,0,0,0,0,0.1690931313119491,-0.23357093516208827,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-0.6920407099028972,-0.983217549241701,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,1,0.36277981375024587,1,1,0,1,0,0,1,0,1,0.7949171438227387,0.6185104808770208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,0.8936962577592654,1,1,0,1,1,0,0,0,1,-0.16301081132710996,0.4412177667604111,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,0,-1.1891297918145805,1,1,0,0,0,1,0,0,1,0.4995282099176462,-0.8907904895491986,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,1,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.4997709020501564,-0.9939814320355342,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.9345359842214976,1,0,0,1,1,0,0,0,1,0.562945043185406,1.003007938774921,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,1,1,0.5011970739510082,-0.967316358750811,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.5879716076172141,1,0,0,0,1,0,0,0,0,0.3793699995155743,1.4153046807478038,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,1,0,-1.1891297918145805,1,1,0,0,0,0,0,0,1,-1.3712683714812741,-0.9631575858531934,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,0.8528565312970331,1,0,0,1,0,0,1,1,1,0.9868365076593808,1.1624423928017615,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,1.2204140694571237,1,1,1,1,1,1,1,1,1,1.6810839455380167,2.1701108419517334,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,-0.656994565202293,-0.9827505212692412,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.6288113340794463,1,1,1,1,0,1,1,1,1,1.4774825334678399,2.499943787644588,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.1707619953453111,-0.9717197653482881,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,0.9345359842214976,1,1,0,0,1,0,1,1,1,1.178755871496023,1.4477075262656038,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.37233526256993504,1,0,0,0,0,0,0,0,0,-1.46305589331619,-0.7919807142330801,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.1891297918145805,1,0,0,0,0,1,0,0,1,-0.481763841699272,-0.9350247103693109,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,1.3020935223815882,1,0,1,0,0,1,1,1,1,1.0752863014275726,1.8057845445786407,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,0,0.5669784460614072,1,1,0,0,0,0,0,0,1,-1.3428976829141184,-0.5285546983385443,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0,1,1,1.138734616532659,1,0,0,0,0,0,0,0,1,-1.4597181652494657,-0.43763991969972105,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,1,1.6288113340794463,1,1,1,1,0,1,0,0,1,0.8566651130571363,1.9165591317606312,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,1.5062921546927495,1,0,1,1,0,1,1,1,0,0.5329054905848883,1.4624967453934947,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,1,0,1,0.5329054905848883,-0.9386497370126887,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.6288113340794463,1,1,1,1,1,1,1,1,1,1.7394941867056903,2.7586995238145264,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,0,1.0570551636081944,1,1,0,0,1,1,1,1,1,1.248848160897231,1.6149924981152193,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.7807325271922578,0,0,0,0,1,1,0,0,0,-0.9774164596078174,-0.8024332450452736,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,-0.20897635672100598,1,1,0,0,1,0,0,0,1,0.5546007230185954,0.008149399726701178,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,1,0,0,0,0,0,1,1,0.7315003105549784,-0.9642473177889328,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,-0.49485444195663186,1,1,0,0,1,0,1,0,0,0.8716848893573954,-0.1349835541185697,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.3837729753060528,1,1,1,1,1,0,0,0,1,0.04726605687651522,0.9669578271864834,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,0,0.6486578989858718,1,0,0,0,0,0,0,0,0,-1.5164595423837774,-0.6224273208029459,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,1,1.424612701768285,1,1,1,0,0,1,1,1,0,1.3322913625653365,2.059936719305762,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,-0.33149553610770277,1,0,0,0,0,0,0,0,0,-1.4663936213829143,-0.7861317448637039,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1,0,0,0.11774145497685222,1,1,1,1,1,1,1,1,1,1.5392305027022375,0.7035762901464677,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1,0,0,0.7303373519103363,1,1,1,1,0,0,0,0,1,0.6246930124198041,0.8269606325848706,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.4654524282305172,1,0,1,1,1,1,1,1,1,0.6780966614873912,1.4914969585405164,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,-0.4131749890321673,1,1,0,0,1,0,1,0,1,0.8032614639895492,-0.16427287981997138,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.424612701768285,1,1,0,1,1,1,1,1,1,1.5909652877364628,2.283531920977663,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,0,0.8120168048348009,0,0,1,0,0,0,0,1,1,-0.8272186966052278,-0.10389283480910902,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-1.1891297918145805,1,1,0,0,0,0,0,1,1,0.6697523413205807,-0.8849637596070823,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,0.5669784460614072,1,0,0,1,0,0,1,1,1,0.14739789887824156,0.40632410538949293,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.3219400872880136,0,0,0,1,0,1,0,0,0,-0.9573900912074721,-0.38766792664653216,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.6990530742677933,1,0,1,0,0,0,1,0,0,0.7181493982880819,-0.43779559569054094,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.12729690379654143,1,0,1,1,1,0,0,1,1,0.13905357871143104,-0.1263101774871751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,0.24026063436354905,1,1,0,1,1,0,0,1,1,1.0152071962265363,0.6390374722379878,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,1.3837729753060528,1,1,1,1,1,0,1,1,0,1.4874957176680124,2.1474488655738075,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,1.261253795919356,1,1,1,1,1,1,0,1,1,0.5212234423513533,1.2191084534602064,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,0,1.5062921546927495,1,0,1,1,0,0,0,0,1,-0.3682810874306489,0.6893875355545965,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.82157225365449,1,0,0,1,0,0,0,1,1,0.6647457492204942,-0.5502603793442908,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.6288113340794463,1,1,1,1,1,1,0,0,0,0.11568948224436193,1.136088671498678,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,1,-1.270809244739045,0,0,0,0,0,1,1,0,0,-0.8205432404717794,-0.9849299851407199,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.6288113340794463,0,0,1,1,1,1,0,1,0,-0.30152652609616465,0.7230357889989556,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,1,-1.0666106124278838,1,0,0,0,0,0,0,0,0,-1.5014397660835184,-0.9531053647316797,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-0.8624119801167224,1,0,1,0,0,0,0,0,0,0.39105204774910934,-0.6297218529442213,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,0.97537571068373,1,1,0,1,0,1,1,1,1,1.4207411563335282,1.6807767239502587,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.5062921546927495,1,1,0,1,0,1,0,1,1,0.9551280910255007,1.8430133458118576,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,0.03606200205238767,1,1,0,0,0,0,0,1,1,0.6230241483864416,0.22389408357582657,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.6288113340794463,1,1,1,1,0,0,1,0,1,1.0419090207603305,2.090360255797423,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1,1,0,-0.0047777244098446,1,1,0,0,0,0,0,0,1,0.3409861267482462,0.021737689782552586,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,1.3429332488438204,1,1,0,1,1,0,1,0,1,1.0268892444600715,1.765286547538206,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,1,0,0,0,0,0,1,-0.46507520136565095,-0.9801929871343429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,0.4852989931369427,1,1,0,0,0,0,1,1,1,1.0485844768937784,0.9383356843028815,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,1,-0.6670077494024657,-0.9610893191180149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.4540147154943996,1,0,1,0,1,0,1,0,0,0.02223309637608364,-0.36920920202074364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,1.3429332488438204,1,1,0,1,1,0,1,1,0,1.3489800028989576,1.9470049076795526,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,1.424612701768285,1,1,0,0,0,0,0,0,0,-1.2811497136797205,-0.251562631815417,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1,1,0,1.138734616532659,1,0,0,1,1,0,1,1,1,1.1103324461281767,1.6068083888835447,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,0,0.9345359842214976,1,1,1,1,0,0,1,0,1,1.070279709327486,1.3274367036435986,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.82157225365449,1,0,0,0,0,1,0,0,0,-0.481763841699272,-0.7386728070908934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-0.37233526256993504,1,0,1,1,0,1,0,0,0,0.6580702930870462,-0.1412773120331458,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1,1,0,1.1795743429948913,1,1,1,1,1,1,0,0,1,0.9851676436260188,1.6194626229944766,1.0,0.0,0.0,0.0,1.0,0.0,0.0
